server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
1.053337593793343,-1.1158336233967339,0.6263384676855637,1.055658231159531,-1.5268547110854847,-1.0624589846893688,-0.9777378852915106,-0.0041171837007567165,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.6704140431151474,0.9644649363425204,1.6169022923136651,0.1502962947175588,0.8982773557227655,0.7788560417450607,-1.6330268121947205,0.3784139909869073,2.4734140566656175,2.03048262937498,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.35071542536004074,0.19013158355068738,-0.10247014939832429,-1.7935690394078516,1.6982165343359252,-0.41699801074903875,-0.7737959233471442,-1.0996384012617615,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,0.09767386978449781,-1.8321075012100874,0.6762050666213513,-0.5345250971096662,0.51666879341581,0.9981588279727601,1.2816682306944263,0.7346751472090487,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-0.23748534261793744,0.24140433894407345,-1.6404563589801653,-0.8939914368662126,0.5586988103235528,-0.4327782164893513,1.447899055296919,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.4994860773946275,-0.8846893389812612,-0.21025170544594163,1.8545069986083298,-0.8990543430599668,-1.7779699868092693,-0.7136163280192984,-0.034158898990363805,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.031612466461544454,-0.5610873407995989,-1.1648883447248375,-0.49543979230355334,0.7008240141663526,0.22746224850301125,-0.9075283574090238,-1.2618636638256397,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.9889213431570334,1.761912717575901,-2.057935523405095,0.24349531758658524,1.1261081344417034,1.417312012867433,-1.2318295100090817,2.6375509807653605,0.7346751472090487,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,0.710206223485501,1.1447164277241044,-0.3889266233103805,0.14896723904714748,0.9079482365331264,-1.0212009263616215,0.9431982384315203,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.4789522677760496,-1.1505052660590545,0.3286560747921447,-0.8282934454072196,0.30085442485977276,2.1118080065334626,-0.7804825450502382,0.42848351646958577,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.053337593793343,-1.2198485513836965,-0.2667087109946936,-1.7203412357250454,-0.9142430616412294,-0.036726429202797936,-0.7938557884564261,0.2502360057512497,1.604044601937333,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,-1.0927191949551862,0.18494733339532182,-0.8682358837796597,-0.18518456974062808,0.8348960642887169,0.7841869334737529,1.9546026531816256,0.2999904198449066,3.4608028811184144,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.031612466461544454,-1.7630376197600577,0.07203332229781788,-0.6485524727312401,-0.23581363167816985,1.1190990357601183,-0.7537360582378623,-0.42870675979386996,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.5427728595557488,-0.3877291274879944,-2.0476706133053217,1.0290299389112374,0.6906982017788442,1.8406143260096959,-0.4060317296769754,-0.15232297912948456,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.6059977924788378,-0.21437091417638984,-0.6413779296364106,-1.900082208401025,0.057834927559572334,0.6457609882038763,-0.2522394305058139,1.5860909456291123,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.4994860773946275,-1.10427640917596,1.5296505564655947,-1.1212046601384462,0.797019231847682,0.2484772569568827,-0.5665106505512308,-0.0521839281641276,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.4356654856149282,0.9297932936801999,-1.247007625523022,1.055658231159531,-0.8231107501536542,-1.2525947754624893,-0.3425088234975826,-0.37463167227257743,-1.0040637622475197,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,1.0800370785502575,0.8624313999803445,1.4151401765114908,-1.1218222155851505,-0.32092940067419934,0.6671710536696083,0.7669535087324918,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.5000817362512378,-1.1505052660590545,-0.4771393680400417,-1.2077466099453993,-1.3294013695290718,0.5957252537898973,-1.512667621539029,0.08600796216806454,-0.5693790348833776,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.1809787773527414,-1.2891918367083384,-0.318033261493559,-0.7284373494761197,-1.5876095854105348,-0.6981988381556014,-0.4929578118171971,0.6748255818443641,1.1693598745731908,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.031612466461544454,3.137221209847964,0.19007978844520806,-0.482125646179407,0.7767676070726652,1.991722243939913,-0.6935564629100165,-0.3345760518864347,1.1693598745731908,2.03048262937498,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,-0.6766594830073352,-0.4976691882395878,-0.961434906648686,1.0957306972791783,-1.671894229851634,1.4862822122986206,0.4945752901067216,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.6065934513354482,0.23636044043378177,-0.318033261493559,-0.5087539384277002,0.19453339479093507,-0.8863331995521627,-1.4056816742895253,2.3010837695217607,-0.5693790348833776,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.6277229198106362,-0.8731321247604874,0.8008419393817062,-1.2942885597523524,-0.5902170652409621,0.2524801157100008,-0.5063310552233851,0.3483722756973002,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,1
-1.627127260954026,-0.5957589834619204,-1.3855839118699584,0.5963201898764712,-2.281227733954857,-0.24987865780634883,0.11886807401590195,0.4384974215661215,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.6065934513354482,-0.5264156981372783,0.34405343994180415,-0.7018090572278265,-0.5193363785284036,-1.9090636109738945,1.5197153208140906,1.02731504124242,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.563902328030937,0.8951216510178784,0.15928505814588914,0.9824304274767248,-0.25606525645318656,-0.8523089001506569,0.4933188893891648,0.7208895452884274,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.6915435115903354,-0.9424754100851294,0.5339542767876062,1.0756294503457509,0.4324899858973813,-1.7869764190037858,0.6738576753727022,0.4605280127784993,1.1693598745731908,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.30861996091214,0.19013158355068738,0.3748481702411235,0.176924586965852,0.599565890291269,0.2384701100740869,-0.19874645688106204,1.0533511944934129,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.22307424180064223,0.22480322621300797,-1.1443585245252912,-0.44218320780696696,-0.30163141219697415,0.5947245391016174,-0.018207670897524612,0.5586642827245498,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.22307424180064223,0.09767386978449781,0.4877621813386274,-0.049415897144640925,-0.9749979359662795,-0.31692654192108066,0.8443665288015987,-2.6177464138965725,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.669818384258537,-0.9540326243059032,0.359450805091464,0.6362626282489118,0.18440758240342672,0.9820011234658153,-1.9606712756463254,0.8090119101379422,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.5421772006991386,-0.8500176963189398,1.0420673267263736,0.6362626282489118,1.5564551609108082,-0.842301753267861,-0.8807818705966479,-0.21240640970869873,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.6277229198106362,-0.5379729123580521,0.37998062529101007,-0.9081783221520996,-0.1396184139968405,-1.8139957155873343,-1.3053823487431155,-0.07822008141512063,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.9889213431570334,-0.3761719132672214,-1.1700207997747238,0.42323629026256515,-0.5345250971096662,-0.46002874234506086,-1.0278875480647154,2.729678907653488,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.5000817362512378,1.126265935433351,-0.2359139806953743,-0.44218320780696696,0.8729628247539946,-1.2425876285796935,0.5534984847170106,0.04595234178192176,0.2999904198449066,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.4362611444715385,-0.9540326243059032,1.3808093600188847,-1.5938568475456518,-0.4332669732345827,0.2754965535404313,-2.3451520235742294,0.5286225674349427,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.6065934513354482,-1.046490338072092,-0.8569410417316453,0.27678068289695185,-0.1396184139968405,-0.37396727915301725,0.30609348170253337,0.08600796216806454,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.8618758184542452,0.49061915329080125,-0.759424395783801,0.8293177470490376,0.35654639299106866,0.2564829744631189,0.7006041621850781,1.8324330110038896,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.1809787773527414,0.6986490092647272,-1.3393918164209797,-1.0346627103314927,-0.7572929696348499,-0.24687651374150998,0.5936182149355744,-0.09023676753096335,0.2999904198449066,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.053337593793343,0.19013158355068738,-1.3753190017701853,0.8759172584835511,-0.038360290121757,-0.8833310554873238,-0.4461514598955393,-0.016133869816599436,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,1
-1.4994860773946275,-0.3530574848256738,0.7443849338329542,-2.2662212268150577,-0.3421346617470075,0.041329316483008936,-0.13856686155321624,-0.3345760518864347,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.2236699006572526,-0.272156985280258,0.5647490070869254,-0.5020968653656268,-1.0560044350663462,0.15741222032344057,-0.02489429260061859,-1.1116550873776043,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.4994860773946275,0.42127586796616007,-0.1383973347475302,0.9158596968559916,2.6652316173429726,-1.463745574689481,0.6604844319665143,-1.1737412989761256,0.2999904198449066,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.35071542536004074,1.3574102198488238,0.811106849481479,0.8626031123594042,2.3715830581052306,1.3772834253362498,0.5300953087561816,-0.9854798831612549,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.15925365002094297,0.19013158355068738,-0.5746560139878858,0.043783125724385516,-0.873739812091196,1.6514792499248554,0.8075901094345818,0.32634168448492124,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.7336389760382364,-1.0580475522928656,0.10796050764702378,1.401826030387344,-1.5572321482480096,-0.8653181910982912,-0.16865665921713913,0.2983027502146217,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.22307424180064223,1.9121565024459581,-1.85776977645952,-0.27575638125513385,0.7312014513288777,0.5316795137400037,-2.074343844598923,-0.7711823140953906,2.0387293293014754,4.1759630069901315,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.5421772006991386,0.06300222712217723,-0.03061577869991285,-0.32901296575172023,-0.19531038212813645,1.3902927162838845,0.9379792326449143,-2.357384881386645,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,1.195609220757994,0.23627188389418718,0.8759172584835511,-0.04342319631551118,0.8419010671066739,0.01856874846949227,0.33034724652353525,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.9889213431570334,-0.5957589834619204,-0.4206823624912897,1.9943055329118693,-1.27877230759153,0.77985675643334,0.052001856984962166,0.4825586039908783,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.15984930887755333,-0.06412712930633292,0.9137559504792098,1.9610201676015027,0.15909305143465585,0.5947245391016174,-1.3455020789616794,-0.7471489418637052,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,-0.23748534261793744,1.6015049271640056,0.9558021352284312,-1.369904619079105,-0.5410866320957072,0.7106340947397191,1.2015569899221408,0.2999904198449066,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,0.5137335817323488,0.6212060126356774,-0.32901296575172023,-0.25606525645318656,-0.9183560695771091,-2.348495334425776,-0.6029487084735908,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.6059977924788378,-0.6073161976826941,1.2319681635721749,-0.016130531834274306,0.2097221133721976,-0.31792725660936044,-0.13522355070166925,-0.7751878761340053,0.7346751472090487,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.41513167599635037,0.3288181541999705,-2.057935523405095,-2.6723026836015307,-1.7546854898044224,-0.07275215798086308,1.1051447752222638,1.9626137772588537,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,1.2649525060826352,-0.47200691299015507,1.3352552997666107,-2.1495921729172482,-0.011708561995808409,0.24925719722623454,1.0894012528409416,0.7346751472090487,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.563902328030937,0.15545994088836598,-2.057935523405095,-0.9747490527728329,-0.41807825465332016,-0.23486793748215512,-0.4194049730831633,1.1394707783236202,-1.0040637622475197,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6065934513354482,0.42127586796616007,0.22600697379441398,-0.7018090572278265,-0.15480713257810302,-0.15581147710806845,-0.6801832195038285,1.0333233843003415,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.6704140431151474,-0.4801868412541839,-0.061410508999232144,-1.8667968430906583,0.3869238301535937,-1.79998570995142,0.2893769274447984,0.4845613850101859,-0.5693790348833776,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
